id,label
TEST_01081.png,문법
TEST_01082.png,굉장하다
TEST_01083.png,박사
TEST_01084.png,바뀌다
TEST_01085.png,그날
TEST_01086.png,전국
TEST_01087.png,각각
TEST_01088.png,적다
TEST_01089.png,적극
TEST_01090.png,김치
TEST_01091.png,방학
TEST_01092.png,사생활
TEST_01093.png,약간
TEST_01094.png,수고
TEST_01095.png,장난
TEST_01096.png,근교
TEST_01097.png,신규
TEST_01098.png,않다
TEST_01099.png,신비
TEST_01100.png,쓰다
TEST_01101.png,남남
TEST_01102.png,닫다
TEST_01103.png,부분적
TEST_01104.png,앉히다
TEST_01105.png,소개하다
TEST_01106.png,팔십
TEST_01107.png,가수
TEST_01108.png,마지화
TEST_01109.png,목욕
TEST_01110.png,사사
TEST_01111.png,전후
TEST_01112.png,싸우다
TEST_01113.png,올해
TEST_01114.png,물기
TEST_01115.png,근처
TEST_01116.png,천천히
TEST_01117.png,오른목
TEST_01118.png,제주도
TEST_01119.png,가수
TEST_01120.png,않다
TEST_01121.png,부부
TEST_01122.png,극복하다
TEST_01123.png,화제
TEST_01124.png,재학
TEST_01125.png,대학생
TEST_01126.png,대다수
TEST_01127.png,장인
TEST_01128.png,컵
TEST_01129.png,높이
TEST_01130.png,예금
TEST_01131.png,없어다
TEST_01132.png,침
TEST_01133.png,명령어
TEST_01134.png,서양
TEST_01135.png,강하다
TEST_01136.png,찾아보다
TEST_01137.png,몹시
TEST_01138.png,올록머니
TEST_01139.png,느어하다
TEST_01140.png,의식
TEST_01141.png,건너
TEST_01142.png,기회
TEST_01143.png,늘러놓다
TEST_01144.png,사입
TEST_01145.png,몰라
TEST_01146.png,씻다
TEST_01147.png,같다
TEST_01148.png,이때
TEST_01149.png,공장
TEST_01150.png,하나하나
TEST_01151.png,건강하다
TEST_01152.png,감히다
TEST_01153.png,새기다
TEST_01154.png,나름
TEST_01155.png,파과
TEST_01156.png,함부로
TEST_01157.png,안전하다
TEST_01158.png,침대
TEST_01159.png,부드랗다
TEST_01160.png,똑같다
TEST_01161.png,엄엇
TEST_01162.png,묻다
TEST_01163.png,오십
TEST_01164.png,아빠
TEST_01165.png,달아나다
TEST_01166.png,돕다
TEST_01167.png,일손
TEST_01168.png,계시다
TEST_01169.png,벗다
TEST_01170.png,아나서다
TEST_01171.png,어색하다
TEST_01172.png,방송
TEST_01173.png,치마
TEST_01174.png,성험
TEST_01175.png,어른
TEST_01176.png,청소기
TEST_01177.png,살아가다
TEST_01178.png,가운데
TEST_01179.png,불일
TEST_01180.png,잘아되다
TEST_01181.png,아주치다
TEST_01182.png,구멍
TEST_01183.png,후반
TEST_01184.png,매주
TEST_01185.png,우주
TEST_01186.png,요사
TEST_01187.png,사랑
TEST_01188.png,여든
TEST_01189.png,마크
TEST_01190.png,대문
TEST_01191.png,명령
TEST_01192.png,심장
TEST_01193.png,장지하다
TEST_01194.png,살쪽
TEST_01195.png,멀리
TEST_01196.png,당연히
TEST_01197.png,이어서다
TEST_01198.png,나나
TEST_01199.png,논문
TEST_01200.png,물어보다
TEST_01201.png,라연
TEST_01202.png,창구
TEST_01203.png,걸어가다
TEST_01204.png,주스
TEST_01205.png,성실하다
TEST_01206.png,너무
TEST_01207.png,시야
TEST_01208.png,자장면
TEST_01209.png,눈암
TEST_01210.png,어린애무
TEST_01211.png,정정
TEST_01212.png,욕하다
TEST_01213.png,불라우스
TEST_01214.png,칫솔
TEST_01215.png,부엌
TEST_01216.png,운동장
TEST_01217.png,시외버스
TEST_01218.png,글쎄기
TEST_01219.png,죄인
TEST_01220.png,찌찌
TEST_01221.png,넷째
TEST_01222.png,뛰어오다
TEST_01223.png,이제
TEST_01224.png,매매
TEST_01225.png,문화
TEST_01226.png,부모님
TEST_01227.png,수시로
TEST_01228.png,비은크다
TEST_01229.png,해물
TEST_01230.png,뛰다
TEST_01231.png,충분히
TEST_01232.png,곧잘
TEST_01233.png,이디어
TEST_01234.png,경우
TEST_01235.png,풀겨나다
TEST_01236.png,특수추
TEST_01237.png,국립
TEST_01238.png,기도세
TEST_01239.png,교회
TEST_01240.png,서명
TEST_01241.png,붓다
TEST_01242.png,자데
TEST_01243.png,핵심
TEST_01244.png,물론
TEST_01245.png,서정
TEST_01246.png,급
TEST_01247.png,언제
TEST_01248.png,대학생
TEST_01249.png,몹시하다
TEST_01250.png,온돌
TEST_01251.png,힘없다
TEST_01252.png,오늘
TEST_01253.png,똑설이
TEST_01254.png,의심
TEST_01255.png,시간
TEST_01256.png,오이
TEST_01257.png,혼자
TEST_01258.png,소용
TEST_01259.png,소매
TEST_01260.png,존잣말
TEST_01261.png,나가다
TEST_01262.png,모자
TEST_01263.png,강원도
TEST_01264.png,깨달음
TEST_01265.png,나라
TEST_01266.png,출발하다
TEST_01267.png,따로
TEST_01268.png,조화
TEST_01269.png,달다
TEST_01270.png,애
TEST_01271.png,전번
TEST_01272.png,도달하다
TEST_01273.png,요즈음
TEST_01274.png,리
TEST_01275.png,둘째
TEST_01276.png,전개하다
TEST_01277.png,놀다
TEST_01278.png,구심
TEST_01279.png,살되다
TEST_01280.png,반반
TEST_01281.png,녀석
TEST_01282.png,아무
TEST_01283.png,물가
TEST_01284.png,노관색
TEST_01285.png,재밌다
TEST_01286.png,돼지
TEST_01287.png,복습하다
TEST_01288.png,이야기
TEST_01289.png,망설이다
TEST_01290.png,칠월
TEST_01291.png,비디오
TEST_01292.png,중심지
TEST_01293.png,전전
TEST_01294.png,캐나다
TEST_01295.png,오르르다
TEST_01296.png,열료하다
TEST_01297.png,이십
TEST_01298.png,앞서
TEST_01299.png,해물
TEST_01300.png,정말
TEST_01301.png,적용하다
TEST_01302.png,동물
TEST_01303.png,그날
TEST_01304.png,운동특다
TEST_01305.png,도시
TEST_01306.png,은행
TEST_01307.png,사이
TEST_01308.png,재밌다
TEST_01309.png,맡다
TEST_01310.png,청바지
TEST_01311.png,한하다
TEST_01312.png,낫다
TEST_01313.png,낮아지다
TEST_01314.png,손길
TEST_01315.png,게임
TEST_01316.png,비슷하다
TEST_01317.png,교통
TEST_01318.png,조금
TEST_01319.png,선정하다
TEST_01320.png,여행
TEST_01321.png,빨리
TEST_01322.png,그러민
TEST_01323.png,운동장
TEST_01324.png,한국어
TEST_01325.png,쉰
TEST_01326.png,부정적
TEST_01327.png,천장
TEST_01328.png,베다
TEST_01329.png,세수
TEST_01330.png,그렇다
TEST_01331.png,하품
TEST_01332.png,일물
TEST_01333.png,봄
TEST_01334.png,간장
TEST_01335.png,날짜
TEST_01336.png,괴롭히다
TEST_01337.png,반기다
TEST_01338.png,주어지다
TEST_01339.png,비닐
TEST_01340.png,중국
TEST_01341.png,반방
TEST_01342.png,제과점
TEST_01343.png,따다
TEST_01344.png,남남
TEST_01345.png,외국
TEST_01346.png,갈비
TEST_01347.png,대등
TEST_01348.png,못되다
TEST_01349.png,오랜만
TEST_01350.png,년
TEST_01351.png,하대화
TEST_01352.png,근로자
TEST_01353.png,반발
TEST_01354.png,뉴스
TEST_01355.png,정당
TEST_01356.png,구경
TEST_01357.png,같이
TEST_01358.png,예술
TEST_01359.png,묻히다
TEST_01360.png,위험
TEST_01361.png,발말
TEST_01362.png,달력
TEST_01363.png,만나다
TEST_01364.png,가져르다
TEST_01365.png,출구
TEST_01366.png,그동만
TEST_01367.png,축구
TEST_01368.png,승부
TEST_01369.png,가페라
TEST_01370.png,지난주
TEST_01371.png,냉방
TEST_01372.png,기동서
TEST_01373.png,며칠
TEST_01374.png,시키다
TEST_01375.png,신설
TEST_01376.png,평명
TEST_01377.png,소지
TEST_01378.png,그토록
TEST_01379.png,취소하다
TEST_01380.png,내려오다
TEST_01381.png,방
TEST_01382.png,겨울
TEST_01383.png,비행기
TEST_01384.png,다이야로
TEST_01385.png,넷
TEST_01386.png,양배추
TEST_01387.png,어려놓다
TEST_01388.png,화요일
TEST_01389.png,동그랗다
TEST_01390.png,자부심
TEST_01391.png,인식하다
TEST_01392.png,육
TEST_01393.png,고움
TEST_01394.png,희송하다
TEST_01395.png,노란색
TEST_01396.png,각각
TEST_01397.png,발자국
TEST_01398.png,상대적
TEST_01399.png,안내하다
TEST_01400.png,의미
TEST_01401.png,큰용
TEST_01402.png,바람
TEST_01403.png,성별
TEST_01404.png,하늘
TEST_01405.png,판사
TEST_01406.png,실시하다
TEST_01407.png,어때
TEST_01408.png,아니요
TEST_01409.png,대책
TEST_01410.png,방송
TEST_01411.png,질문
TEST_01412.png,쓴맛
TEST_01413.png,욕
TEST_01414.png,명명
TEST_01415.png,장송
TEST_01416.png,전화
TEST_01417.png,방문하다
TEST_01418.png,부인
TEST_01419.png,나동차
TEST_01420.png,해
TEST_01421.png,언제사
TEST_01422.png,찢다
TEST_01423.png,수도
TEST_01424.png,부문적
TEST_01425.png,남학생
TEST_01426.png,물해
TEST_01427.png,일
TEST_01428.png,아주
TEST_01429.png,먹이
TEST_01430.png,신중하다
TEST_01431.png,들려오다
TEST_01432.png,재미없다
TEST_01433.png,몇
TEST_01434.png,한마디
TEST_01435.png,다양하다
TEST_01436.png,둘째
TEST_01437.png,할아버지
TEST_01438.png,지우다
TEST_01439.png,참석
TEST_01440.png,신발
TEST_01441.png,달려오다
TEST_01442.png,치다
TEST_01443.png,어제
TEST_01444.png,우리나라
TEST_01445.png,예약하다
TEST_01446.png,일치
TEST_01447.png,마음
TEST_01448.png,비난
TEST_01449.png,십일월
TEST_01450.png,이위
TEST_01451.png,곱다
TEST_01452.png,연면
TEST_01453.png,아니
TEST_01454.png,생산되다
TEST_01455.png,일주일
TEST_01456.png,발달
TEST_01457.png,넘기다
TEST_01458.png,골치
TEST_01459.png,우행하다
TEST_01460.png,인터부
TEST_01461.png,제한하다
TEST_01462.png,꼭대기
TEST_01463.png,유명
TEST_01464.png,들어가다
TEST_01465.png,따라오다
TEST_01466.png,온빛
TEST_01467.png,방향
TEST_01468.png,요금
TEST_01469.png,드물다
TEST_01470.png,소파
TEST_01471.png,필요
TEST_01472.png,쉬다
TEST_01473.png,예상
TEST_01474.png,기술자
TEST_01475.png,중요하다
TEST_01476.png,외침
TEST_01477.png,초록색
TEST_01478.png,찌꺼
TEST_01479.png,테니스
TEST_01480.png,전주
TEST_01481.png,명명
TEST_01482.png,여자
TEST_01483.png,평방하다
TEST_01484.png,꽃잎
TEST_01485.png,흥분
TEST_01486.png,불랍다
TEST_01487.png,들다
TEST_01488.png,시계
TEST_01489.png,표현되다
TEST_01490.png,애쓰다
TEST_01491.png,하반기
TEST_01492.png,불다
TEST_01493.png,공부하다
TEST_01494.png,꺼지다
TEST_01495.png,잘되다
TEST_01496.png,오늘
TEST_01497.png,양복
TEST_01498.png,출발
TEST_01499.png,영국
TEST_01500.png,공공
TEST_01501.png,따르다
TEST_01502.png,보호
TEST_01503.png,우화하다
TEST_01504.png,일확하다
TEST_01505.png,목요일
TEST_01506.png,도임
TEST_01507.png,비비
TEST_01508.png,죄인
TEST_01509.png,적극적
TEST_01510.png,강화하다
TEST_01511.png,고등학생
TEST_01512.png,분명히
TEST_01513.png,성인
TEST_01514.png,진실로
TEST_01515.png,기옷
TEST_01516.png,파리
TEST_01517.png,만
TEST_01518.png,홀빛
TEST_01519.png,성숙하다
TEST_01520.png,사귀다
TEST_01521.png,의원
TEST_01522.png,신다
TEST_01523.png,움직이다
TEST_01524.png,담기다
TEST_01525.png,진실하다
TEST_01526.png,만
TEST_01527.png,유월
TEST_01528.png,앞바
TEST_01529.png,필통
TEST_01530.png,기억되다
TEST_01531.png,수표
TEST_01532.png,요구
TEST_01533.png,열심히
TEST_01534.png,참석
TEST_01535.png,위
TEST_01536.png,시부모
TEST_01537.png,쌓이다
TEST_01538.png,영화
TEST_01539.png,늙다
TEST_01540.png,출근하다
TEST_01541.png,호텔
TEST_01542.png,상상
TEST_01543.png,망설이다
TEST_01544.png,예술적
TEST_01545.png,청소기
TEST_01546.png,기원
TEST_01547.png,가하다
TEST_01548.png,감
TEST_01549.png,오전
TEST_01550.png,거울
TEST_01551.png,회사
TEST_01552.png,반
TEST_01553.png,맥주
TEST_01554.png,반지
TEST_01555.png,집안일
TEST_01556.png,칠
TEST_01557.png,활용하다
TEST_01558.png,호선
TEST_01559.png,미끄러지다
TEST_01560.png,이롭다
TEST_01561.png,첫째
TEST_01562.png,조깅
TEST_01563.png,부잣철
TEST_01564.png,중국
TEST_01565.png,지난주
TEST_01566.png,자라나다
TEST_01567.png,요금
TEST_01568.png,인간성
TEST_01569.png,가운데
TEST_01570.png,개방되다
TEST_01571.png,시원하다
TEST_01572.png,생반하다
TEST_01573.png,세
TEST_01574.png,듯쉽다
TEST_01575.png,정확히
TEST_01576.png,사랑
TEST_01577.png,넷
TEST_01578.png,썰렁하다
TEST_01579.png,타다
TEST_01580.png,냉동
TEST_01581.png,공
TEST_01582.png,점하지
TEST_01583.png,쓰다
TEST_01584.png,머물다
TEST_01585.png,작은아버지
TEST_01586.png,예권다
TEST_01587.png,사무소
TEST_01588.png,바탕
TEST_01589.png,돌다
TEST_01590.png,무아하다
TEST_01591.png,보호
TEST_01592.png,변신
TEST_01593.png,약혼녀
TEST_01594.png,훌륭하다
TEST_01595.png,전시하다
TEST_01596.png,수박
TEST_01597.png,검극더
TEST_01598.png,베가
TEST_01599.png,밑
TEST_01600.png,냉동
TEST_01601.png,우쉽다
TEST_01602.png,깨닫다
TEST_01603.png,일공
TEST_01604.png,달러들다
TEST_01605.png,울음
TEST_01606.png,가게
TEST_01607.png,날다
TEST_01608.png,유형
TEST_01609.png,동생
TEST_01610.png,방안
TEST_01611.png,이분
TEST_01612.png,생활용
TEST_01613.png,뜨껍다
TEST_01614.png,즐어들다
TEST_01615.png,금교
TEST_01616.png,알아주다
TEST_01617.png,지리산
TEST_01618.png,순진하다
TEST_01619.png,싫어하다
TEST_01620.png,공책
TEST_01621.png,먼지
TEST_01622.png,단어
TEST_01623.png,연구말
TEST_01624.png,넓다
TEST_01625.png,다리
TEST_01626.png,눈부지다
TEST_01627.png,염확하다
TEST_01628.png,쇘
TEST_01629.png,사실동
TEST_01630.png,집다
TEST_01631.png,치즈
TEST_01632.png,굽히다
TEST_01633.png,어리다
TEST_01634.png,빠지다
TEST_01635.png,때로
TEST_01636.png,남부
TEST_01637.png,속담
TEST_01638.png,복사기
TEST_01639.png,소풍
TEST_01640.png,운동하다
TEST_01641.png,이마
TEST_01642.png,휴일
TEST_01643.png,충돌하다
TEST_01644.png,점정
TEST_01645.png,진행자
TEST_01646.png,골목
TEST_01647.png,미인
TEST_01648.png,임금
TEST_01649.png,배고프다
TEST_01650.png,다가서다
TEST_01651.png,나타
TEST_01652.png,재판
TEST_01653.png,당장
TEST_01654.png,예전
TEST_01655.png,사귀다
TEST_01656.png,부품
TEST_01657.png,얼골
TEST_01658.png,디자스다
TEST_01659.png,그러나마
TEST_01660.png,전가락
TEST_01661.png,체육
TEST_01662.png,아주
TEST_01663.png,활용기
TEST_01664.png,앓다
TEST_01665.png,기계
TEST_01666.png,하필
TEST_01667.png,않다
TEST_01668.png,동안
TEST_01669.png,요일
TEST_01670.png,값
TEST_01671.png,적응
TEST_01672.png,한글
TEST_01673.png,매일
TEST_01674.png,유학생
TEST_01675.png,육체국
TEST_01676.png,매일
TEST_01677.png,논리
TEST_01678.png,둘째
TEST_01679.png,실험
TEST_01680.png,따라가다
TEST_01681.png,양복
TEST_01682.png,열격적
TEST_01683.png,편만하다
TEST_01684.png,내적
TEST_01685.png,이루다
TEST_01686.png,실럿
TEST_01687.png,걷다
TEST_01688.png,싸우다
TEST_01689.png,요리
TEST_01690.png,교정
TEST_01691.png,스드러스
TEST_01692.png,일어나다
TEST_01693.png,아르다
TEST_01694.png,거울
TEST_01695.png,제일
TEST_01696.png,닭고기
TEST_01697.png,관계되다
TEST_01698.png,여든
TEST_01699.png,달력
TEST_01700.png,개방
TEST_01701.png,사진
TEST_01702.png,특확하다
TEST_01703.png,반대편
TEST_01704.png,주일
TEST_01705.png,얼마
TEST_01706.png,보통
TEST_01707.png,마리
TEST_01708.png,경치
TEST_01709.png,틀은이
TEST_01710.png,먹다
TEST_01711.png,이쪽
TEST_01712.png,각시
TEST_01713.png,대기업
TEST_01714.png,외국어
TEST_01715.png,우편
TEST_01716.png,가끔
TEST_01717.png,그렇지다
TEST_01718.png,일급
TEST_01719.png,저러다
TEST_01720.png,세상
TEST_01721.png,여전하다
TEST_01722.png,차라리
TEST_01723.png,밀다
TEST_01724.png,소음
TEST_01725.png,굳히다
TEST_01726.png,연구하다
TEST_01727.png,날다
TEST_01728.png,연구
TEST_01729.png,날카롭다
TEST_01730.png,이렇다
TEST_01731.png,시작
TEST_01732.png,결혼하다
TEST_01733.png,아아그다
TEST_01734.png,청소하다
TEST_01735.png,연구
TEST_01736.png,해방되다
TEST_01737.png,외국어
TEST_01738.png,있다
TEST_01739.png,묵다
TEST_01740.png,얼골
TEST_01741.png,나빠
TEST_01742.png,콤플렉스
TEST_01743.png,스포츠
TEST_01744.png,요중하
TEST_01745.png,비비
TEST_01746.png,동그나이
TEST_01747.png,자전거
TEST_01748.png,나다
TEST_01749.png,따뜻하다
TEST_01750.png,생발
TEST_01751.png,넷째
TEST_01752.png,아랫사람
TEST_01753.png,좀
TEST_01754.png,일
TEST_01755.png,선물하다
TEST_01756.png,전라도
TEST_01757.png,법칙
TEST_01758.png,기타
TEST_01759.png,욕수수
TEST_01760.png,진요품
TEST_01761.png,파랗다
TEST_01762.png,냉장고
TEST_01763.png,동일하다
TEST_01764.png,아침
TEST_01765.png,마흔
TEST_01766.png,행사
TEST_01767.png,펴내다
TEST_01768.png,마란색
TEST_01769.png,육상
TEST_01770.png,무덤
TEST_01771.png,쓸데없이
TEST_01772.png,극장
TEST_01773.png,인삼차
TEST_01774.png,이번
TEST_01775.png,우울하다
TEST_01776.png,장례식
TEST_01777.png,천
TEST_01778.png,운동화
TEST_01779.png,건너다
TEST_01780.png,스치다
TEST_01781.png,대동봉
TEST_01782.png,언니
TEST_01783.png,같이하다
TEST_01784.png,환영
TEST_01785.png,피하다
TEST_01786.png,걷다
TEST_01787.png,승객
TEST_01788.png,밀리미터
TEST_01789.png,햇빛
TEST_01790.png,적어도
TEST_01791.png,솔직하다
TEST_01792.png,정문
TEST_01793.png,그런대로
TEST_01794.png,놓아다
TEST_01795.png,겨울철
TEST_01796.png,두르다
TEST_01797.png,한복
TEST_01798.png,활용하다
TEST_01799.png,이서
TEST_01800.png,인사
TEST_01801.png,교회
TEST_01802.png,욕수수
TEST_01803.png,통과
TEST_01804.png,집중
TEST_01805.png,일단
TEST_01806.png,이곳
TEST_01807.png,부모님
TEST_01808.png,흔자
TEST_01809.png,캐나다
TEST_01810.png,항의
TEST_01811.png,반짝거리다
TEST_01812.png,체온
TEST_01813.png,음식
TEST_01814.png,취소하다
TEST_01815.png,위험
TEST_01816.png,교회
TEST_01817.png,나아지다
TEST_01818.png,그렇지만
TEST_01819.png,판단
TEST_01820.png,맡다
TEST_01821.png,아리
TEST_01822.png,탁월하다
TEST_01823.png,대로
TEST_01824.png,우습다
TEST_01825.png,확실하다
TEST_01826.png,할머니
TEST_01827.png,경찰하다
TEST_01828.png,무시하다
TEST_01829.png,수없이
TEST_01830.png,맛
TEST_01831.png,훔추다
TEST_01832.png,건물
TEST_01833.png,받다
TEST_01834.png,보살피다
TEST_01835.png,그리움
TEST_01836.png,씻다
TEST_01837.png,불다
TEST_01838.png,체험
TEST_01839.png,모으다
TEST_01840.png,이내
TEST_01841.png,어렵다
TEST_01842.png,바깥쪽
TEST_01843.png,가능
TEST_01844.png,불편
TEST_01845.png,줄다
TEST_01846.png,아사운데
TEST_01847.png,고함
TEST_01848.png,효자
TEST_01849.png,재미
TEST_01850.png,해소
TEST_01851.png,야구
TEST_01852.png,소시지
TEST_01853.png,달
TEST_01854.png,세
TEST_01855.png,충중하다
TEST_01856.png,진찰
TEST_01857.png,명단
TEST_01858.png,연애
TEST_01859.png,맥추
TEST_01860.png,악다
TEST_01861.png,라연
TEST_01862.png,최저
TEST_01863.png,저마다
TEST_01864.png,퇴근하다
TEST_01865.png,얼글
TEST_01866.png,오빠
TEST_01867.png,이곳
TEST_01868.png,가뭄
TEST_01869.png,넘겨주다
TEST_01870.png,대학화
TEST_01871.png,오랜
TEST_01872.png,계시다
TEST_01873.png,그럼
TEST_01874.png,열리다
TEST_01875.png,불필
TEST_01876.png,뒤늦다
TEST_01877.png,남자
TEST_01878.png,끝나다
TEST_01879.png,미술
TEST_01880.png,이전
TEST_01881.png,수행하다
TEST_01882.png,실습
TEST_01883.png,이상적
TEST_01884.png,안락
TEST_01885.png,괜지
TEST_01886.png,춤
TEST_01887.png,정직하다
TEST_01888.png,편지
TEST_01889.png,구소
TEST_01890.png,닫히다
TEST_01891.png,집단적
TEST_01892.png,손길
TEST_01893.png,감자기
TEST_01894.png,한글
TEST_01895.png,확신하다
TEST_01896.png,제작하다
